config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A8	LEGACY	0/80	1	0	0	4	160293	175860	256	60.808593750
A8	LEGACY	0/80	1	0	0	5	176030	192713	256	65.167968750
A8	LEGACY	0/80	1	0	0	6	192883	208477	256	60.914062500
A8	LEGACY	0/80	1	0	0	7	208647	223782	256	59.121093750
A8	LEGACY	0/80	1	0	0	8	223952	249166	256	98.492187500
A8	LEGACY	0/80	1	0	0	9	249336	266001	256	65.097656250
A8	LEGACY	0/80	1	0	0	10	266171	281972	256	61.722656250
A8	LEGACY	0/80	1	0	0	11	282142	297772	256	61.054687500
A8	LEGACY	0/80	1	0	0	12	297942	313689	256	61.511718750
A8	LEGACY	0/80	1	0	0	13	313859	329687	256	61.828125000
A8	LEGACY	0/80	1	0	0	14	329857	354511	256	96.304687500
A8	LEGACY	0/80	1	0	0	15	354681	370896	256	63.339843750
A8	LEGACY	0/80	1	0	0	16	371066	386660	256	60.914062500
A8	LEGACY	0/80	1	0	0	17	386830	403396	256	64.710937500
A8	LEGACY	0/80	1	0	0	18	403566	419313	256	61.511718750
A8	LEGACY	0/80	1	0	0	19	419483	435077	256	60.914062500
A8	LEGACY	0/80	1	0	0	20	435247	451732	256	64.394531250
A8	LEGACY	0/80	1	0	0	21	451902	467766	256	61.968750000
A8	LEGACY	0/80	1	0	0	22	467936	483575	256	61.089843750
A8	LEGACY	0/80	1	0	0	23	483745	499303	256	60.773437500
A8	LEGACY	0/80	1	0	0	24	499473	516147	256	65.132812500
A8	LEGACY	0/80	1	0	0	25	516317	532163	256	61.898437500
A8	LEGACY	0/80	1	0	0	26	532333	548035	256	61.335937500
A8	LEGACY	0/80	1	0	0	27	548205	563916	256	61.371093750
A8	LEGACY	0/80	1	0	0	28	564086	579797	256	61.371093750
A8	LEGACY	0/80	1	0	0	29	579967	595426	256	60.386718750
A8	LEGACY	0/80	1	0	0	30	595596	611037	256	60.316406250
A8	LEGACY	0/80	1	0	0	31	611207	627629	256	64.148437500
A8	LEGACY	0/80	1	0	0	32	627799	643213	256	60.210937500
A8	LEGACY	0/80	1	0	0	33	643383	659625	256	63.445312500
A8	LEGACY	0/80	1	0	0	34	659795	675254	256	60.386718750
A8	LEGACY	0/80	1	0	0	35	675424	691945	256	64.535156250
A8	LEGACY	0/80	1	0	0	36	692115	707709	256	60.914062500
A8	LEGACY	0/80	1	0	0	37	707879	724418	256	64.605468750
A8	LEGACY	0/80	1	0	0	38	724588	740029	256	60.316406250
A8	LEGACY	0/80	1	0	0	39	740199	755793	256	60.914062500
A8	LEGACY	0/80	1	0	0	40	755963	771422	256	60.386718750
A8	LEGACY	0/80	1	0	0	41	771592	788230	256	64.992187500
A8	LEGACY	0/80	1	0	0	42	788400	803859	256	60.386718750
A8	LEGACY	0/80	1	0	0	43	804029	820316	256	63.621093750
A8	LEGACY	0/80	1	0	0	44	820486	836080	256	60.914062500
A8	LEGACY	0/80	1	0	0	45	836250	851385	256	59.121093750
A8	LEGACY	0/80	1	0	0	46	851555	866690	256	59.121093750
A8	LEGACY	0/80	1	0	0	47	866860	882301	256	60.316406250
A8	LEGACY	0/80	1	0	0	48	882471	899109	256	64.992187500
A8	LEGACY	0/80	1	0	0	49	899279	914738	256	60.386718750
A8	V1	10/80	1	0	0	0	85045	104342	256	75.378906250
A8	V1	10/80	1	0	0	1	104512	122783	256	71.371093750
A8	V1	10/80	1	0	0	2	122953	154928	256	124.902343750
A8	V1	10/80	1	0	0	3	155098	174179	256	74.535156250
A8	V1	10/80	1	0	0	4	174349	192476	256	70.808593750
A8	V1	10/80	1	0	0	5	192646	211889	256	75.167968750
A8	V1	10/80	1	0	0	6	212059	230213	256	70.914062500
A8	V1	10/80	1	0	0	7	230383	248078	256	69.121093750
A8	V1	10/80	1	0	0	8	248248	276023	256	108.496093750
A8	V1	10/80	1	0	0	9	276193	295418	256	75.097656250
A8	V1	10/80	1	0	0	10	295588	313949	256	71.722656250
A8	V1	10/80	1	0	0	11	314119	332309	256	71.054687500
A8	V1	10/80	1	0	0	12	332479	350786	256	71.511718750
A8	V1	10/80	1	0	0	13	350956	369344	256	71.828125000
A8	V1	10/80	1	0	0	14	369514	396729	256	106.308593750
A8	V1	10/80	1	0	0	15	396899	415674	256	73.339843750
A8	V1	10/80	1	0	0	16	415844	433998	256	70.914062500
A8	V1	10/80	1	0	0	17	434168	453294	256	74.710937500
A8	V1	10/80	1	0	0	18	453464	471771	256	71.511718750
A8	V1	10/80	1	0	0	19	471941	490095	256	70.914062500
A8	V1	10/80	1	0	0	20	490265	509310	256	74.394531250
A8	V1	10/80	1	0	0	21	509480	527904	256	71.968750000
A8	V1	10/80	1	0	0	22	528074	546273	256	71.089843750
A8	V1	10/80	1	0	0	23	546443	564561	256	70.773437500
A8	V1	10/80	1	0	0	24	564731	583965	256	75.132812500
A8	V1	10/80	1	0	0	25	584135	602541	256	71.898437500
A8	V1	10/80	1	0	0	26	602711	620973	256	71.335937500
A8	V1	10/80	1	0	0	27	621143	639414	256	71.371093750
A8	V1	10/80	1	0	0	28	639584	657855	256	71.371093750
A8	V1	10/80	1	0	0	29	658025	676044	256	70.386718750
A8	V1	10/80	1	0	0	30	676214	694215	256	70.316406250
A8	V1	10/80	1	0	0	31	694385	713367	256	74.148437500
A8	V1	10/80	1	0	0	32	713537	731511	256	70.210937500
A8	V1	10/80	1	0	0	33	731681	750483	256	73.445312500
A8	V1	10/80	1	0	0	34	750653	768672	256	70.386718750
A8	V1	10/80	1	0	0	35	768842	787923	256	74.535156250
A8	V1	10/80	1	0	0	36	788093	806247	256	70.914062500
A8	V1	10/80	1	0	0	37	806417	825516	256	74.605468750
A8	V1	10/80	1	0	0	38	825686	843687	256	70.316406250
A8	V1	10/80	1	0	0	39	843857	862011	256	70.914062500
A8	V1	10/80	1	0	0	40	862181	880200	256	70.386718750
A8	V1	10/80	1	0	0	41	880370	899568	256	74.992187500
A8	V1	10/80	1	0	0	42	899738	917757	256	70.386718750
A8	V1	10/80	1	0	0	43	917927	936774	256	73.621093750
A8	V1	10/80	1	0	0	44	936944	955098	256	70.914062500
A8	V1	10/80	1	0	0	45	955268	972963	256	69.121093750
A8	V1	10/80	1	0	0	46	973133	990828	256	69.121093750
A8	V1	10/80	1	0	0	47	990998	1008999	256	70.316406250
A8	V1	10/80	1	0	0	48	1009169	1028367	256	74.992187500
A8	V1	10/80	1	0	0	49	1028537	1046556	256	70.386718750
A8	V1	0/80	1	0	0	0	79884	96621	256	65.378906250
A8	V1	0/80	1	0	0	1	96791	112492	256	61.332031250
A8	V1	0/80	1	0	0	2	112662	142074	256	114.890625000
A8	V1	0/80	1	0	0	3	142244	158765	256	64.535156250
A8	V1	0/80	1	0	0	4	158935	174502	256	60.808593750
A8	V1	0/80	1	0	0	5	174672	191355	256	65.167968750
A8	V1	0/80	1	0	0	6	191525	207119	256	60.914062500
A8	V1	0/80	1	0	0	7	207289	222424	256	59.121093750
A8	V1	0/80	1	0	0	8	222594	247808	256	98.492187500
A8	V1	0/80	1	0	0	9	247978	264643	256	65.097656250
A8	V1	0/80	1	0	0	10	264813	280614	256	61.722656250
A8	V1	0/80	1	0	0	11	280784	296414	256	61.054687500
A8	V1	0/80	1	0	0	12	296584	312331	256	61.511718750
A8	V1	0/80	1	0	0	13	312501	328329	256	61.828125000
A8	V1	0/80	1	0	0	14	328499	353153	256	96.304687500
A8	V1	0/80	1	0	0	15	353323	369538	256	63.339843750
A8	V1	0/80	1	0	0	16	369708	385302	256	60.914062500
A8	V1	0/80	1	0	0	17	385472	402038	256	64.710937500
A8	V1	0/80	1	0	0	18	402208	417955	256	61.511718750
A8	V1	0/80	1	0	0	19	418125	433719	256	60.914062500
A8	V1	0/80	1	0	0	20	433889	450374	256	64.394531250
A8	V1	0/80	1	0	0	21	450544	466408	256	61.968750000
A8	V1	0/80	1	0	0	22	466578	482217	256	61.089843750
A8	V1	0/80	1	0	0	23	482387	497945	256	60.773437500
A8	V1	0/80	1	0	0	24	498115	514789	256	65.132812500
A8	V1	0/80	1	0	0	25	514959	530805	256	61.898437500
A8	V1	0/80	1	0	0	26	530975	546677	256	61.335937500
A8	V1	0/80	1	0	0	27	546847	562558	256	61.371093750
A8	V1	0/80	1	0	0	28	562728	578439	256	61.371093750
A8	V1	0/80	1	0	0	29	578609	594068	256	60.386718750
A8	V1	0/80	1	0	0	30	594238	609679	256	60.316406250
A8	V1	0/80	1	0	0	31	609849	626271	256	64.148437500
A8	V1	0/80	1	0	0	32	626441	641855	256	60.210937500
A8	V1	0/80	1	0	0	33	642025	658267	256	63.445312500
A8	V1	0/80	1	0	0	34	658437	673896	256	60.386718750
A8	V1	0/80	1	0	0	35	674066	690587	256	64.535156250
A8	V1	0/80	1	0	0	36	690757	706351	256	60.914062500
A8	V1	0/80	1	0	0	37	706521	723060	256	64.605468750
A8	V1	0/80	1	0	0	38	723230	738671	256	60.316406250
A8	V1	0/80	1	0	0	39	738841	754435	256	60.914062500
A8	V1	0/80	1	0	0	40	754605	770064	256	60.386718750
A8	V1	0/80	1	0	0	41	770234	786872	256	64.992187500
A8	V1	0/80	1	0	0	42	787042	802501	256	60.386718750
A8	V1	0/80	1	0	0	43	802671	818958	256	63.621093750
A8	V1	0/80	1	0	0	44	819128	834722	256	60.914062500
A8	V1	0/80	1	0	0	45	834892	850027	256	59.121093750
A8	V1	0/80	1	0	0	46	850197	865332	256	59.121093750
A8	V1	0/80	1	0	0	47	865502	880943	256	60.316406250
A8	V1	0/80	1	0	0	48	881113	897751	256	64.992187500
A8	V1	0/80	1	0	0	49	897921	913380	256	60.386718750
A8	V2R1	10/80	1	0	0	0	85045	104342	256	75.378906250
A8	V2R1	10/80	1	0	0	1	104512	122783	256	71.371093750
A8	V2R1	10/80	1	0	0	2	122953	154928	256	124.902343750
A8	V2R1	10/80	1	0	0	3	155098	174179	256	74.535156250
A8	V2R1	10/80	1	0	0	4	174349	192476	256	70.808593750
A8	V2R1	10/80	1	0	0	5	192646	211889	256	75.167968750
A8	V2R1	10/80	1	0	0	6	212059	230213	256	70.914062500
A8	V2R1	10/80	1	0	0	7	230383	248078	256	69.121093750
A8	V2R1	10/80	1	0	0	8	248248	276023	256	108.496093750
A8	V2R1	10/80	1	0	0	9	276193	295418	256	75.097656250
A8	V2R1	10/80	1	0	0	10	295588	313949	256	71.722656250
A8	V2R1	10/80	1	0	0	11	314119	332309	256	71.054687500
A8	V2R1	10/80	1	0	0	12	332479	350786	256	71.511718750
A8	V2R1	10/80	1	0	0	13	350956	369344	256	71.828125000
A8	V2R1	10/80	1	0	0	14	369514	396729	256	106.308593750
A8	V2R1	10/80	1	0	0	15	396899	415674	256	73.339843750
A8	V2R1	10/80	1	0	0	16	415844	433998	256	70.914062500
A8	V2R1	10/80	1	0	0	17	434168	453294	256	74.710937500
A8	V2R1	10/80	1	0	0	18	453464	471771	256	71.511718750
A8	V2R1	10/80	1	0	0	19	471941	490095	256	70.914062500
A8	V2R1	10/80	1	0	0	20	490265	509310	256	74.394531250
A8	V2R1	10/80	1	0	0	21	509480	527904	256	71.968750000
A8	V2R1	10/80	1	0	0	22	528074	546273	256	71.089843750
A8	V2R1	10/80	1	0	0	23	546443	564561	256	70.773437500
A8	V2R1	10/80	1	0	0	24	564731	583965	256	75.132812500
A8	V2R1	10/80	1	0	0	25	584135	602541	256	71.898437500
A8	V2R1	10/80	1	0	0	26	602711	620973	256	71.335937500
A8	V2R1	10/80	1	0	0	27	621143	639414	256	71.371093750
A8	V2R1	10/80	1	0	0	28	639584	657855	256	71.371093750
A8	V2R1	10/80	1	0	0	29	658025	676044	256	70.386718750
A8	V2R1	10/80	1	0	0	30	676214	694215	256	70.316406250
A8	V2R1	10/80	1	0	0	31	694385	713367	256	74.148437500
A8	V2R1	10/80	1	0	0	32	713537	731511	256	70.210937500
A8	V2R1	10/80	1	0	0	33	731681	750483	256	73.445312500
A8	V2R1	10/80	1	0	0	34	750653	768672	256	70.386718750
A8	V2R1	10/80	1	0	0	35	768842	787923	256	74.535156250
A8	V2R1	10/80	1	0	0	36	788093	806247	256	70.914062500
A8	V2R1	10/80	1	0	0	37	806417	825516	256	74.605468750
A8	V2R1	10/80	1	0	0	38	825686	843687	256	70.316406250
A8	V2R1	10/80	1	0	0	39	843857	862011	256	70.914062500
A8	V2R1	10/80	1	0	0	40	862181	880200	256	70.386718750
A8	V2R1	10/80	1	0	0	41	880370	899568	256	74.992187500
A8	V2R1	10/80	1	0	0	42	899738	917757	256	70.386718750
A8	V2R1	10/80	1	0	0	43	917927	936774	256	73.621093750
A8	V2R1	10/80	1	0	0	44	936944	955098	256	70.914062500
A8	V2R1	10/80	1	0	0	45	955268	972963	256	69.121093750
A8	V2R1	10/80	1	0	0	46	973133	990828	256	69.121093750
A8	V2R1	10/80	1	0	0	47	990998	1008999	256	70.316406250
A8	V2R1	10/80	1	0	0	48	1009169	1028367	256	74.992187500
A8	V2R1	10/80	1	0	0	49	1028537	1046556	256	70.386718750
A8	V2R1	0/80	1	0	0	0	79884	96621	256	65.378906250
A8	V2R1	0/80	1	0	0	1	96791	112492	256	61.332031250
A8	V2R1	0/80	1	0	0	2	112662	142074	256	114.890625000
A8	V2R1	0/80	1	0	0	3	142244	158765	256	64.535156250
A8	V2R1	0/80	1	0	0	4	158935	174502	256	60.808593750
A8	V2R1	0/80	1	0	0	5	174672	191355	256	65.167968750
A8	V2R1	0/80	1	0	0	6	191525	207119	256	60.914062500
A8	V2R1	0/80	1	0	0	7	207289	222424	256	59.121093750
A8	V2R1	0/80	1	0	0	8	222594	247808	256	98.492187500
A8	V2R1	0/80	1	0	0	9	247978	264643	256	65.097656250
A8	V2R1	0/80	1	0	0	10	264813	280614	256	61.722656250
A8	V2R1	0/80	1	0	0	11	280784	296414	256	61.054687500
A8	V2R1	0/80	1	0	0	12	296584	312331	256	61.511718750
A8	V2R1	0/80	1	0	0	13	312501	328329	256	61.828125000
A8	V2R1	0/80	1	0	0	14	328499	353153	256	96.304687500
A8	V2R1	0/80	1	0	0	15	353323	369538	256	63.339843750
A8	V2R1	0/80	1	0	0	16	369708	385302	256	60.914062500
A8	V2R1	0/80	1	0	0	17	385472	402038	256	64.710937500
A8	V2R1	0/80	1	0	0	18	402208	417955	256	61.511718750
A8	V2R1	0/80	1	0	0	19	418125	433719	256	60.914062500
A8	V2R1	0/80	1	0	0	20	433889	450374	256	64.394531250
A8	V2R1	0/80	1	0	0	21	450544	466408	256	61.968750000
A8	V2R1	0/80	1	0	0	22	466578	482217	256	61.089843750
A8	V2R1	0/80	1	0	0	23	482387	497945	256	60.773437500
A8	V2R1	0/80	1	0	0	24	498115	514789	256	65.132812500
A8	V2R1	0/80	1	0	0	25	514959	530805	256	61.898437500
A8	V2R1	0/80	1	0	0	26	530975	546677	256	61.335937500
A8	V2R1	0/80	1	0	0	27	546847	562558	256	61.371093750
A8	V2R1	0/80	1	0	0	28	562728	578439	256	61.371093750
A8	V2R1	0/80	1	0	0	29	578609	594068	256	60.386718750
A8	V2R1	0/80	1	0	0	30	594238	609679	256	60.316406250
A8	V2R1	0/80	1	0	0	31	609849	626271	256	64.148437500
A8	V2R1	0/80	1	0	0	32	626441	641855	256	60.210937500
A8	V2R1	0/80	1	0	0	33	642025	658267	256	63.445312500
A8	V2R1	0/80	1	0	0	34	658437	673896	256	60.386718750
A8	V2R1	0/80	1	0	0	35	674066	690587	256	64.535156250
A8	V2R1	0/80	1	0	0	36	690757	706351	256	60.914062500
A8	V2R1	0/80	1	0	0	37	706521	723060	256	64.605468750
A8	V2R1	0/80	1	0	0	38	723230	738671	256	60.316406250
A8	V2R1	0/80	1	0	0	39	738841	754435	256	60.914062500
A8	V2R1	0/80	1	0	0	40	754605	770064	256	60.386718750
A8	V2R1	0/80	1	0	0	41	770234	786872	256	64.992187500
A8	V2R1	0/80	1	0	0	42	787042	802501	256	60.386718750
A8	V2R1	0/80	1	0	0	43	802671	818958	256	63.621093750
A8	V2R1	0/80	1	0	0	44	819128	834722	256	60.914062500
A8	V2R1	0/80	1	0	0	45	834892	850027	256	59.121093750
A8	V2R1	0/80	1	0	0	46	850197	865332	256	59.121093750
A8	V2R1	0/80	1	0	0	47	865502	880943	256	60.316406250
A8	V2R1	0/80	1	0	0	48	881113	897751	256	64.992187500
A8	V2R1	0/80	1	0	0	49	897921	913380	256	60.386718750
A32	LEGACY	10/80	1	0	0	0	260086	368150	256	422.125000000
A32	LEGACY	10/80	1	0	0	1	368320	476419	256	422.261718750
A32	LEGACY	10/80	1	0	0	2	476589	596264	256	467.480468750
A32	LEGACY	10/80	1	0	0	3	596434	704533	256	422.261718750
A32	LEGACY	10/80	1	0	0	4	704703	812802	256	422.261718750
A32	LEGACY	10/80	1	0	0	5	812972	921071	256	422.261718750
A32	LEGACY	10/80	1	0	0	6	921241	1029340	256	422.261718750
A32	LEGACY	10/80	1	0	0	7	1029510	1137456	256	421.664062500
A32	LEGACY	10/80	1	0	0	8	1137626	1253554	256	452.843750000
A32	LEGACY	10/80	1	0	0	9	1253724	1361823	256	422.261718750
A32	LEGACY	10/80	1	0	0	10	1361993	1469939	256	421.664062500
A32	LEGACY	10/80	1	0	0	11	1470109	1578208	256	422.261718750
A32	LEGACY	10/80	1	0	0	12	1578378	1686333	256	421.699218750
A32	LEGACY	10/80	1	0	0	13	1686503	1794431	256	421.593750000
A32	LEGACY	10/80	1	0	0	14	1794601	1909679	256	449.523437500
A32	LEGACY	10/80	1	0	0	15	1909849	2017948	256	422.261718750
A32	LEGACY	10/80	1	0	0	16	2018118	2126217	256	422.261718750
A32	LEGACY	10/80	1	0	0	17	2126387	2234486	256	422.261718750
A32	LEGACY	10/80	1	0	0	18	2234656	2342710	256	422.085937500
A32	LEGACY	10/80	1	0	0	19	2342880	2450979	256	422.261718750
A32	LEGACY	10/80	1	0	0	20	2451149	2559248	256	422.261718750
A32	LEGACY	10/80	1	0	0	21	2559418	2667517	256	422.261718750
A32	LEGACY	10/80	1	0	0	22	2667687	2775786	256	422.261718750
A32	LEGACY	10/80	1	0	0	23	2775956	2884055	256	422.261718750
A32	LEGACY	10/80	1	0	0	24	2884225	2992324	256	422.261718750
A32	LEGACY	10/80	1	0	0	25	2992494	3100593	256	422.261718750
A32	LEGACY	10/80	1	0	0	26	3100763	3208790	256	421.980468750
A32	LEGACY	10/80	1	0	0	27	3208960	3317059	256	422.261718750
A32	LEGACY	10/80	1	0	0	28	3317229	3425238	256	421.910156250
A32	LEGACY	10/80	1	0	0	29	3425408	3533174	256	420.960937500
A32	LEGACY	10/80	1	0	0	30	3533344	3640669	256	419.238281250
A32	LEGACY	10/80	1	0	0	31	3640839	3748938	256	422.261718750
A32	LEGACY	10/80	1	0	0	32	3749108	3856415	256	419.167968750
A32	LEGACY	10/80	1	0	0	33	3856585	3964684	256	422.261718750
A32	LEGACY	10/80	1	0	0	34	3964854	4072629	256	420.996093750
A32	LEGACY	10/80	1	0	0	35	4072799	4180898	256	422.261718750
A32	LEGACY	10/80	1	0	0	36	4181068	4289167	256	422.261718750
A32	LEGACY	10/80	1	0	0	37	4289337	4397436	256	422.261718750
A32	LEGACY	10/80	1	0	0	38	4397606	4504958	256	419.343750000
A32	LEGACY	10/80	1	0	0	39	4505128	4613227	256	422.261718750
A32	LEGACY	10/80	1	0	0	40	4613397	4721163	256	420.960937500
A32	LEGACY	10/80	1	0	0	41	4721333	4829432	256	422.261718750
A32	LEGACY	10/80	1	0	0	42	4829602	4937368	256	420.960937500
A32	LEGACY	10/80	1	0	0	43	4937538	5045637	256	422.261718750
A32	LEGACY	10/80	1	0	0	44	5045807	5153906	256	422.261718750
A32	LEGACY	10/80	1	0	0	45	5154076	5262058	256	421.804687500
A32	LEGACY	10/80	1	0	0	46	5262228	5370255	256	421.980468750
A32	LEGACY	10/80	1	0	0	47	5370425	5477741	256	419.203125000
A32	LEGACY	10/80	1	0	0	48	5477911	5586010	256	422.261718750
A32	LEGACY	10/80	1	0	0	49	5586180	5693955	256	420.996093750
A32	LEGACY	0/80	1	0	0	0	126204	152348	256	102.125000000
A32	LEGACY	0/80	1	0	0	1	152518	178687	256	102.222656250
A32	LEGACY	0/80	1	0	0	2	178857	228319	256	193.210937500
A32	LEGACY	0/80	1	0	0	3	228489	254658	256	102.222656250
A32	LEGACY	0/80	1	0	0	4	254828	280997	256	102.222656250
A32	LEGACY	0/80	1	0	0	5	281167	307336	256	102.222656250
A32	LEGACY	0/80	1	0	0	6	307506	333675	256	102.222656250
A32	LEGACY	0/80	1	0	0	7	333845	359861	256	101.625000000
A32	LEGACY	0/80	1	0	0	8	360031	402231	256	164.843750000
A32	LEGACY	0/80	1	0	0	9	402401	428570	256	102.222656250
A32	LEGACY	0/80	1	0	0	10	428740	454756	256	101.625000000
A32	LEGACY	0/80	1	0	0	11	454926	481095	256	102.222656250
A32	LEGACY	0/80	1	0	0	12	481265	507290	256	101.660156250
A32	LEGACY	0/80	1	0	0	13	507460	533458	256	101.554687500
A32	LEGACY	0/80	1	0	0	14	533628	574509	256	159.691406250
A32	LEGACY	0/80	1	0	0	15	574679	600848	256	102.222656250
A32	LEGACY	0/80	1	0	0	16	601018	627187	256	102.222656250
A32	LEGACY	0/80	1	0	0	17	627357	653526	256	102.222656250
A32	LEGACY	0/80	1	0	0	18	653696	679820	256	102.046875000
A32	LEGACY	0/80	1	0	0	19	679990	706159	256	102.222656250
A32	LEGACY	0/80	1	0	0	20	706329	732498	256	102.222656250
A32	LEGACY	0/80	1	0	0	21	732668	758837	256	102.222656250
A32	LEGACY	0/80	1	0	0	22	759007	785176	256	102.222656250
A32	LEGACY	0/80	1	0	0	23	785346	811515	256	102.222656250
A32	LEGACY	0/80	1	0	0	24	811685	837854	256	102.222656250
A32	LEGACY	0/80	1	0	0	25	838024	864193	256	102.222656250
A32	LEGACY	0/80	1	0	0	26	864363	890460	256	101.941406250
A32	LEGACY	0/80	1	0	0	27	890630	916799	256	102.222656250
A32	LEGACY	0/80	1	0	0	28	916969	943048	256	101.871093750
A32	LEGACY	0/80	1	0	0	29	943218	969054	256	100.921875000
A32	LEGACY	0/80	1	0	0	30	969224	994619	256	99.199218750
A32	LEGACY	0/80	1	0	0	31	994789	1020958	256	102.222656250
A32	LEGACY	0/80	1	0	0	32	1021128	1046505	256	99.128906250
A32	LEGACY	0/80	1	0	0	33	1046675	1072844	256	102.222656250
A32	LEGACY	0/80	1	0	0	34	1073014	1098859	256	100.957031250
A32	LEGACY	0/80	1	0	0	35	1099029	1125198	256	102.222656250
A32	LEGACY	0/80	1	0	0	36	1125368	1151537	256	102.222656250
A32	LEGACY	0/80	1	0	0	37	1151707	1177876	256	102.222656250
A32	LEGACY	0/80	1	0	0	38	1178046	1203468	256	99.304687500
A32	LEGACY	0/80	1	0	0	39	1203638	1229807	256	102.222656250
A32	LEGACY	0/80	1	0	0	40	1229977	1255813	256	100.921875000
A32	LEGACY	0/80	1	0	0	41	1255983	1282152	256	102.222656250
A32	LEGACY	0/80	1	0	0	42	1282322	1308158	256	100.921875000
A32	LEGACY	0/80	1	0	0	43	1308328	1334497	256	102.222656250
A32	LEGACY	0/80	1	0	0	44	1334667	1360836	256	102.222656250
A32	LEGACY	0/80	1	0	0	45	1361006	1387058	256	101.765625000
A32	LEGACY	0/80	1	0	0	46	1387228	1413325	256	101.941406250
A32	LEGACY	0/80	1	0	0	47	1413495	1438881	256	99.164062500
A32	LEGACY	0/80	1	0	0	48	1439051	1465220	256	102.222656250
A32	LEGACY	0/80	1	0	0	49	1465390	1491235	256	100.957031250
A32	V1	10/80	1	0	0	0	125062	151286	256	102.437500000
A32	V1	10/80	1	0	0	1	151456	177715	256	102.574218750
A32	V1	10/80	1	0	0	2	177885	227675	256	194.492187500
A32	V1	10/80	1	0	0	3	227845	254104	256	102.574218750
A32	V1	10/80	1	0	0	4	254274	280533	256	102.574218750
A32	V1	10/80	1	0	0	5	280703	306962	256	102.574218750
A32	V1	10/80	1	0	0	6	307132	333391	256	102.574218750
A32	V1	10/80	1	0	0	7	333561	359667	256	101.976562500
A32	V1	10/80	1	0	0	8	359837	402364	256	166.121093750
A32	V1	10/80	1	0	0	9	402534	428793	256	102.574218750
A32	V1	10/80	1	0	0	10	428963	455069	256	101.976562500
A32	V1	10/80	1	0	0	11	455239	481498	256	102.574218750
A32	V1	10/80	1	0	0	12	481668	507783	256	102.011718750
A32	V1	10/80	1	0	0	13	507953	534041	256	101.906250000
A32	V1	10/80	1	0	0	14	534211	575420	256	160.972656250
A32	V1	10/80	1	0	0	15	575590	601849	256	102.574218750
A32	V1	10/80	1	0	0	16	602019	628278	256	102.574218750
A32	V1	10/80	1	0	0	17	628448	654707	256	102.574218750
A32	V1	10/80	1	0	0	18	654877	681091	256	102.398437500
A32	V1	10/80	1	0	0	19	681261	707520	256	102.574218750
A32	V1	10/80	1	0	0	20	707690	733949	256	102.574218750
A32	V1	10/80	1	0	0	21	734119	760378	256	102.574218750
A32	V1	10/80	1	0	0	22	760548	786807	256	102.574218750
A32	V1	10/80	1	0	0	23	786977	813236	256	102.574218750
A32	V1	10/80	1	0	0	24	813406	839665	256	102.574218750
A32	V1	10/80	1	0	0	25	839835	866094	256	102.574218750
A32	V1	10/80	1	0	0	26	866264	892451	256	102.292968750
A32	V1	10/80	1	0	0	27	892621	918880	256	102.574218750
A32	V1	10/80	1	0	0	28	919050	945219	256	102.222656250
A32	V1	10/80	1	0	0	29	945389	971315	256	101.273437500
A32	V1	10/80	1	0	0	30	971485	996970	256	99.550781250
A32	V1	10/80	1	0	0	31	997140	1023399	256	102.574218750
A32	V1	10/80	1	0	0	32	1023569	1049036	256	99.480468750
A32	V1	10/80	1	0	0	33	1049206	1075465	256	102.574218750
A32	V1	10/80	1	0	0	34	1075635	1101570	256	101.308593750
A32	V1	10/80	1	0	0	35	1101740	1127999	256	102.574218750
A32	V1	10/80	1	0	0	36	1128169	1154428	256	102.574218750
A32	V1	10/80	1	0	0	37	1154598	1180857	256	102.574218750
A32	V1	10/80	1	0	0	38	1181027	1206539	256	99.656250000
A32	V1	10/80	1	0	0	39	1206709	1232968	256	102.574218750
A32	V1	10/80	1	0	0	40	1233138	1259064	256	101.273437500
A32	V1	10/80	1	0	0	41	1259234	1285493	256	102.574218750
A32	V1	10/80	1	0	0	42	1285663	1311589	256	101.273437500
A32	V1	10/80	1	0	0	43	1311759	1338018	256	102.574218750
A32	V1	10/80	1	0	0	44	1338188	1364447	256	102.574218750
A32	V1	10/80	1	0	0	45	1364617	1390759	256	102.117187500
A32	V1	10/80	1	0	0	46	1390929	1417116	256	102.292968750
A32	V1	10/80	1	0	0	47	1417286	1442762	256	99.515625000
A32	V1	10/80	1	0	0	48	1442932	1469191	256	102.574218750
A32	V1	10/80	1	0	0	49	1469361	1495296	256	101.308593750
A32	V1	0/80	1	0	0	0	119894	143558	256	92.437500000
A32	V1	0/80	1	0	0	1	143728	167417	256	92.535156250
A32	V1	0/80	1	0	0	2	167587	214803	256	184.437500000
A32	V1	0/80	1	0	0	3	214973	238662	256	92.535156250
A32	V1	0/80	1	0	0	4	238832	262521	256	92.535156250
A32	V1	0/80	1	0	0	5	262691	286380	256	92.535156250
A32	V1	0/80	1	0	0	6	286550	310239	256	92.535156250
A32	V1	0/80	1	0	0	7	310409	333945	256	91.937500000
A32	V1	0/80	1	0	0	8	334115	374070	256	156.074218750
A32	V1	0/80	1	0	0	9	374240	397929	256	92.535156250
A32	V1	0/80	1	0	0	10	398099	421635	256	91.937500000
A32	V1	0/80	1	0	0	11	421805	445494	256	92.535156250
A32	V1	0/80	1	0	0	12	445664	469209	256	91.972656250
A32	V1	0/80	1	0	0	13	469379	492897	256	91.867187500
