plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_l1_tlb_accesses	79269957.2	68021271	11248686.2	0.165370126648	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_l1_tlb_misses	14917	27857	12940	0.464515202642	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_l2_tlb_accesses	14917	27857	12940	0.464515202642	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_l2_tlb_misses	92	2450	2358	0.962448979592	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_pte_requests	36	182	146	0.802197802198	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F7:5	C12	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	gpu_sim_cycle	37891580.8	34432059	3459521.8	0.100473857808	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_l1_tlb_accesses	87665269.2	76029888	11635381.2	0.153036937263	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_l1_tlb_misses	8452251	8081592	370659	0.045864601925	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_l2_tlb_accesses	14869	27816	12947	0.465451538683	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_l2_tlb_misses	81	2405	2324	0.96632016632	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_pte_requests	36	183	147	0.803278688525	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:10	C12	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	gpu_sim_cycle	39667405.2	36035731	3631674.2	0.100779812126	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_l1_tlb_accesses	87473467.2	75823163	11650304.2	0.153650991848	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_l1_tlb_misses	8330913	7950153	380760	0.0478934179003	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_l2_tlb_accesses	14949	27856	12907	0.463347214245	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_l2_tlb_misses	336	2659	2323	0.873636705528	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_pte_requests	36	182	146	0.802197802198	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:20	C12	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	gpu_sim_cycle	37357993.6	33959029	3398964.6	0.100090158644	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_l1_tlb_accesses	79269957.2	68021271	11248686.2	0.165370126648	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_l1_tlb_misses	14917	27857	12940	0.464515202642	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_l2_tlb_accesses	14917	27857	12940	0.464515202642	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_l2_tlb_misses	92	2450	2358	0.962448979592	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_translation_walk_starts	33	170	137	0.805882352941	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_pte_requests	36	182	146	0.802197802198	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F8:5	C12	decode1	vm_pte_dram_responses	35	104	69	0.663461538462	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	gpu_sim_cycle	38032861.2	34564626	3468235.2	0.100340596771	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_l1_tlb_accesses	87657662.2	76015393	11642269.2	0.153156732348	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_l1_tlb_misses	36533	57947	21414	0.369544583844	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_l2_tlb_accesses	36533	57947	21414	0.369544583844	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_l2_tlb_misses	18354	22220	3866	0.17398739874	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_translation_walk_starts	16286	15691	595	0.0379198266522	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_pte_requests	16386	15796	590	0.037351228159	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F9:NONE	C12	decode1	vm_pte_dram_responses	4312	4134	178	0.0430575713595	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F1:NONE	C12/C13	decode1	gpu_sim_cycle_paired_effect	19834.6	-24139	43973.6	1.82168275405	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F1:NONE	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	-32	-53	21	0.396226415094	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F1:NONE	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	53	-1018	1071	1.05206286837	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F1:NONE	C12/C13	decode1	vm_pte_requests_paired_effect	-28	-91	63	0.692307692308	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F2:NONE	C12/C13	decode1	gpu_sim_cycle_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F2:NONE	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F2:NONE	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F2:NONE	C12/C13	decode1	vm_pte_requests_paired_effect	0	0	0	NA	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F5:NONE	C12/C13	decode1	gpu_sim_cycle_paired_effect	44983.2	-5780	50763.2	8.78256055363	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F5:NONE	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	0	-30	30	1	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F5:NONE	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	461	-92	553	6.01086956522	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F5:NONE	C12/C13	decode1	vm_pte_requests_paired_effect	-10	-10	0	0	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:5	C12/C13	decode1	gpu_sim_cycle_paired_effect	-674867.6	-605597	69270.6	0.114383988032	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:5	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	-21616	-30090	8474	0.281621801263	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:5	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18262	-19770	1508	0.0762771876581	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:5	C12/C13	decode1	vm_pte_requests_paired_effect	-16350	-15614	736	0.0471371845779	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:10	C12/C13	decode1	gpu_sim_cycle_paired_effect	-141280.4	-132567	8713.4	0.0657282732505	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:10	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	8415718	8023645	392073	0.0488646992732	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:10	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18273	-19815	1542	0.0778198334595	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:10	C12/C13	decode1	vm_pte_requests_paired_effect	-16350	-15613	737	0.0472042528662	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:20	C12/C13	decode1	gpu_sim_cycle_paired_effect	1634544	1471105	163439	0.111099479643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:20	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	8294380	7892206	402174	0.0509583758964	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:20	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18018	-19561	1543	0.0788814477787	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F7:20	C12/C13	decode1	vm_pte_requests_paired_effect	-16350	-15614	736	0.0471371845779	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:5	C12/C13	decode1	gpu_sim_cycle_paired_effect	-674867.6	-605597	69270.6	0.114383988032	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:5	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	-21616	-30090	8474	0.281621801263	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:5	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18262	-19770	1508	0.0762771876581	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:5	C12/C13	decode1	vm_pte_requests_paired_effect	-16350	-15614	736	0.0471371845779	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	gpu_sim_cycle_paired_effect	-141280.4	-132567	8713.4	0.0657282732505	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_l1_tlb_misses_paired_effect	8415718	8023645	392073	0.0488646992732	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_l2_tlb_misses_paired_effect	-18273	-19815	1542	0.0778198334595	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:10	C12/C13	decode1	vm_pte_requests_paired_effect	-16350	-15613	737	0.0472042528662	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_decode1	decode1:F0:NONE__VS__decode1:F8:20	C12/C13	decode1	gpu_sim_cycle_paired_effect	1634544	1471105	163439	0.111099479643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
