plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_translation_walk_starts	15691	2035	480032.333333	30.9279256062	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-495553.333333	480032.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_requests	15796	2220	483886	30.990521327	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-499500	483886	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_dram_responses	4134	2158.33333333	122633.333333	30.4301075269	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-126663.333333	122633.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	1103904811.33	4317260.66667	4.39193229962	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	982998	5300258.66667	4317260.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	46283446	568314399.667	259941.666667	7.79411911687	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-33351	-293292.666667	259941.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1013948	15994888	4053.66666667	7.56281094528	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	3517.66666667	4053.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1013948	15994888	4053.66666667	7.56281094528	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	3517.66666667	4053.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	120500	6635126.66667	51565.3333333	64.7805695142	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-796	-52361.3333333	51565.3333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	33749	1920242.33333	1	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1	0	1	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_requests	33771	1920819	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	29715	1705088	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	1041334229	83887301	45.938760769	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1826068	-85713369	83887301	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	94329509	1525499179.67	7041373.33333	50.5555236454	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-139280	-7180653.33333	7041373.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1117373	979749227.667	913870625	19.0460973721	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47982041	961852666	913870625	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1117373	15992177.6667	1800264	17.2902804456	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-104120	-1904384	1800264	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	197764	271667.666667	7018414.33333	37.0222253872	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-189573	-7207987.33333	7018414.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	54798	143705.333333	2235802	43.037574591	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-51950	-2287752	2235802	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_requests	54918	144282	2240029	43.0377536121	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-52048	-2292077	2240029	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	35404	140476	1661556.66667	50.5601030541	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-32863	-1694419.66667	1661556.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	619688166.261	37079187.7826	29.2361976835	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1268263	38347450.7826	37079187.7826	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_accesses	94168155	853701716	3195199.30435	30.1172501635	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	106092	3301291.30435	3195199.30435	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_misses	1119527	9735356.86957	5346.60869565	13.3665217391	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	5746.60869565	5346.60869565	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_accesses	1119527	9735356.86957	5346.60869565	13.3665217391	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	5746.60869565	5346.60869565	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_misses	45227	3901796.86957	3147041.82609	30.4880919386	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	103222	3250263.82609	3147041.82609	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_translation_walk_starts	20816	1273069.3913	856436.043478	29.5394075631	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	28993	885429.043478	856436.043478	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_requests	20899	1275536.52174	857425	29.5388775967	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	29027	886452	857425	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_dram_responses	8629	957878.434783	738669.73913	29.3029886992	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	25208	763877.73913	738669.73913	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	602368700	20294909.5217	27.6846291604	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	733075	21027984.5217	20294909.5217	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_accesses	94168155	852329841.043	1854669.34783	24.8126258957	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74747	1929416.34783	1854669.34783	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_misses	1119527	9730693.3913	511.130434783	0.893584676194	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	1083.13043478	511.130434783	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_accesses	1119527	9730693.3913	511.130434783	0.893584676194	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	1083.13043478	511.130434783	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_misses	45227	2574179.82609	1852853.78261	26.5478455233	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	69793	1922646.78261	1852853.78261	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_translation_walk_starts	20816	919337.043478	513341.695652	27.9674037402	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18355	531696.695652	513341.695652	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_requests	20899	920931.652174	513487.130435	27.9677086293	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18360	531847.130435	513487.130435	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_dram_responses	8629	666365.913043	456474.217391	28.7253298969	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	15891	472365.217391	456474.217391	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	600832159.13	22147462.6522	8.33859345591	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-2656019	19491443.6522	22147462.6522	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_accesses	94168155	319574836.696	483227387	10.1522195555	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-47598201	-530825588	483227387	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_misses	1119527	8660229.56522	963990.695652	9.14688960672	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-1069380.69565	963990.695652	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_accesses	1119527	8660229.56522	963990.695652	9.14688960672	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-1069380.69565	963990.695652	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_misses	45227	3422301.04348	2697773	36.9583259127	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	72995	2770768	2697773	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_translation_walk_starts	20816	1001865.56522	601291.217391	46.4891926234	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12934	614225.217391	601291.217391	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_requests	20899	1002196.52174	600238	46.6240484698	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	613112	600238	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_dram_responses	8629	889611.130435	674524.434783	31.9892077579	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	695610.434783	674524.434783	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	614124516.348	31903150.8696	36.2268220855	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	880650	32783800.8696	31903150.8696	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_accesses	94168155	853667537.217	3120160.52174	21.2325148466	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	146952	3267112.52174	3120160.52174	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_misses	1119527	543357377.043	485641207.783	10.1203590735	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47986559	533627766.783	485641207.783	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_accesses	1119527	8663629.3913	959805.869565	9.0398480769	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106175	-1065980.86957	959805.869565	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_misses	45227	3496164.52174	2768939.47826	36.5816662033	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	75692	2844631.47826	2768939.47826	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_translation_walk_starts	20816	1001895.65217	601322.304348	46.4951909339	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	614255.304348	601322.304348	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_requests	20899	1002226.6087	600269.086957	46.6300852137	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12873	613142.086957	600269.086957	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_dram_responses	8629	889641.217391	674554.521739	31.9906346267	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	695640.521739	674554.521739	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	719227040.87	124245371.391	9.10826115177	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	13640954	137886325.391	124245371.391	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_accesses	94168155	853056531.304	2789751.6087	20.8743432878	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-133645	2656106.6087	2789751.6087	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_misses	1119527	543024254.261	485474093	10.1519970567	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47820551	533294644	485474093	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_accesses	1119527	8661402.95652	962122.304348	9.06935291839	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106085	-1068207.30435	962122.304348	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_misses	45227	3458014.26087	2732250.21739	36.8074014548	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74231	2806481.21739	2732250.21739	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_translation_walk_starts	20816	1001865.56522	601292.217391	46.4928645628	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	614225.217391	601292.217391	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_requests	20899	1002226.6087	600268.086957	46.6263855023	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	613142.086957	600268.086957	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_dram_responses	8629	889611.130435	674525.434783	31.9907723397	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21085	695610.434783	674525.434783	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	148260687.2	153313	6.35125730146	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-24139	-177452	153313	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_accesses	76015393	245165137.6	181866.6	27.6940155322	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6567	-188433.6	181866.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_misses	57947	333325.6	95	1.79245283019	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	-148	95	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_accesses	57947	333325.6	95	1.79245283019	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	-148	95	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_misses	22220	255714.4	876.4	0.860903732809	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1018	-1894.4	876.4	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
